configuration,dataset,representation,qubits,fold,repeat,mode,test_position,source_id,truth,prediction,decision_score,job_id
fabiana_pca4,fabiana,pca,4,2,0,exact,48,fabiana:1045,1,1,0.999475839394981,
fabiana_pca4,fabiana,pca,4,2,0,exact,49,fabiana:31,1,1,1.013509808323522,
fabiana_pca4,fabiana,pca,4,2,0,exact,50,fabiana:152,1,1,1.0015315143473782,
fabiana_pca4,fabiana,pca,4,2,0,exact,51,fabiana:588,1,0,-0.7507956095890994,
fabiana_pca4,fabiana,pca,4,2,0,exact,52,fabiana:944,1,1,1.0066088936433224,
fabiana_pca4,fabiana,pca,4,2,0,exact,53,fabiana:123,1,1,1.0105167946093778,
fabiana_pca4,fabiana,pca,4,2,0,exact,54,fabiana:438,1,1,1.027211542686579,
fabiana_pca4,fabiana,pca,4,2,0,exact,55,fabiana:1078,1,1,1.0224682301785375,
fabiana_pca4,fabiana,pca,4,2,0,exact,56,fabiana:640,1,1,1.009075501783335,
fabiana_pca4,fabiana,pca,4,2,0,exact,57,fabiana:697,1,1,1.032893390997962,
fabiana_pca4,fabiana,pca,4,2,0,exact,58,fabiana:524,1,1,1.0724137682877024,
fabiana_pca4,fabiana,pca,4,2,0,exact,59,fabiana:405,1,1,1.0080875178720332,
fabiana_pca4,fabiana,pca,4,2,0,exact,60,fabiana:475,1,1,1.0231056573961412,
fabiana_pca4,fabiana,pca,4,2,0,exact,61,fabiana:538,1,1,0.8568412164898958,
fabiana_pca4,fabiana,pca,4,2,0,exact,62,fabiana:244,1,1,0.9932908122706033,
fabiana_pca4,fabiana,pca,4,2,0,exact,63,fabiana:298,1,1,1.0318402286072699,
fabiana_pca4,fabiana,pca,4,2,0,exact,64,fabiana:109,1,1,0.8360338979547673,
fabiana_pca4,fabiana,pca,4,2,0,exact,65,fabiana:753,1,1,0.7492655136925052,
fabiana_pca4,fabiana,pca,4,2,0,exact,66,fabiana:544,1,0,-1.2299942007296671,
fabiana_pca4,fabiana,pca,4,2,0,exact,67,fabiana:366,1,1,1.0310646792918208,
fabiana_pca4,fabiana,pca,4,2,0,exact,68,fabiana:344,1,1,1.0756253473634088,
fabiana_pca4,fabiana,pca,4,2,0,exact,69,fabiana:533,1,1,0.09758304312714916,
fabiana_pca4,fabiana,pca,4,2,0,exact,70,fabiana:22,1,1,1.0373691852802274,
fabiana_pca4,fabiana,pca,4,2,0,exact,71,fabiana:893,1,1,0.9943764318560349,
fabiana_pca4,fabiana,pca,4,2,0,exact,72,fabiana:1010,1,1,0.5987595225583403,
fabiana_pca4,fabiana,pca,4,2,0,exact,73,fabiana:300,1,1,1.050550667262011,
fabiana_pca4,fabiana,pca,4,2,0,exact,74,fabiana:462,1,0,-0.3994399185127012,
fabiana_pca4,fabiana,pca,4,2,0,exact,75,fabiana:763,1,1,1.0104928213219377,
fabiana_pca4,fabiana,pca,4,2,0,exact,76,fabiana:826,1,0,-1.0182624904012476,
fabiana_pca4,fabiana,pca,4,2,0,exact,77,fabiana:680,1,1,1.0049555660164138,
fabiana_pca4,fabiana,pca,4,2,0,exact,78,fabiana:61,1,1,1.0123775343449442,
fabiana_pca4,fabiana,pca,4,2,0,exact,79,fabiana:456,1,1,1.069945328552806,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,0,fabiana:539,0,0,-1.3650319508050437,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,1,fabiana:465,0,0,-1.2695351832849258,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,2,fabiana:725,0,0,-0.4952284316846157,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,3,fabiana:879,0,0,-1.0861629358806546,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,4,fabiana:243,0,0,-1.2996729306991068,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,5,fabiana:552,0,0,-1.101973439744902,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,6,fabiana:1018,0,0,-1.128748760392837,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,7,fabiana:664,0,0,-1.0738300376114358,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,8,fabiana:34,0,0,-1.2564568982373316,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,9,fabiana:168,0,0,-1.2986391724944553,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,10,fabiana:534,0,0,-0.47335269006581904,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,11,fabiana:165,0,0,-1.0246208086971338,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,12,fabiana:477,0,0,-1.1021884249105152,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,13,fabiana:235,0,0,-1.0343974178781257,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,14,fabiana:336,0,0,-1.0521896975682905,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,15,fabiana:681,0,0,-1.1591808615597299,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,16,fabiana:925,0,0,-0.3482247906623034,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,17,fabiana:834,0,0,-1.0550136298667212,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,18,fabiana:614,0,0,-1.144691063204232,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,19,fabiana:404,0,0,-1.465702683271842,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,20,fabiana:481,0,0,-1.1534976721130676,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,21,fabiana:515,0,0,-1.2873607599010115,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,22,fabiana:341,0,0,-1.0089962652498472,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,23,fabiana:4,0,0,-1.4142432728801713,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,24,fabiana:838,0,0,-0.9708985960701589,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,25,fabiana:213,0,0,-1.0093751480229027,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,26,fabiana:37,0,0,-1.0245984585800483,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,27,fabiana:1008,0,0,-1.2266197722928518,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,28,fabiana:970,0,0,-1.4094534287606364,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,29,fabiana:166,0,0,-1.052499383132052,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,30,fabiana:652,0,0,-1.4278424937979066,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,31,fabiana:224,0,0,-1.1824742491153768,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,32,fabiana:377,0,0,-0.9412711193238278,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,33,fabiana:946,0,0,-1.079582722513766,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,34,fabiana:989,0,0,-1.1599975349624079,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,35,fabiana:657,0,0,-1.1620435434651828,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,36,fabiana:343,0,0,-1.0157819446554357,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,37,fabiana:284,0,0,-1.254732703795653,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,38,fabiana:705,0,0,-1.3517186307819276,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,39,fabiana:164,0,0,-1.3734416512915328,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,40,fabiana:91,1,1,0.8951968030755963,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,41,fabiana:88,1,1,1.0992739334774044,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,42,fabiana:886,1,1,1.083683345201758,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,43,fabiana:529,1,1,1.0923140808003045,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,44,fabiana:1019,1,1,1.118905839552201,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,45,fabiana:1138,1,1,1.0978240206243672,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,46,fabiana:1014,1,1,0.834546660965466,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,47,fabiana:1016,1,0,-0.6638989286319238,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,48,fabiana:1045,1,1,0.9116238816528694,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,49,fabiana:31,1,1,1.0618129915096133,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,50,fabiana:152,1,1,0.9952009557728049,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,51,fabiana:588,1,0,-0.8013452708338541,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,52,fabiana:944,1,1,0.9750319004819284,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,53,fabiana:123,1,1,1.0464819753760664,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,54,fabiana:438,1,1,0.9724506049461339,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,55,fabiana:1078,1,1,1.0142469478173064,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,56,fabiana:640,1,1,1.0979714986087608,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,57,fabiana:697,1,1,1.0043562625874847,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,58,fabiana:524,1,1,1.1180848516687996,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,59,fabiana:405,1,1,1.0837252037375125,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,60,fabiana:475,1,1,1.034910478477729,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,61,fabiana:538,1,1,0.8208770115920687,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,62,fabiana:244,1,1,0.9731647613734222,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,63,fabiana:298,1,1,0.9998059432124078,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,64,fabiana:109,1,1,0.8351757837810722,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,65,fabiana:753,1,1,0.7375687501614719,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,66,fabiana:544,1,0,-1.2125001615337174,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,67,fabiana:366,1,1,1.0264487270836886,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,68,fabiana:344,1,1,1.0086845705216079,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,69,fabiana:533,1,0,-0.027512025632971615,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,70,fabiana:22,1,1,1.0415099126190772,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,71,fabiana:893,1,1,1.0164507004191115,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,72,fabiana:1010,1,1,0.7013059079615603,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,73,fabiana:300,1,1,1.0227787445568952,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,74,fabiana:462,1,0,-0.45530168925992476,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,75,fabiana:763,1,1,0.9564632022740858,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,76,fabiana:826,1,0,-1.1356901643967658,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,77,fabiana:680,1,1,0.9688736776025293,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,78,fabiana:61,1,1,1.0311856172115388,
fabiana_pca4,fabiana,pca,4,2,0,ideal_aer,79,fabiana:456,1,1,1.0453263673610182,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,0,fabiana:539,0,0,-1.3928702800600228,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,1,fabiana:465,0,0,-1.3178837721436771,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,2,fabiana:725,0,0,-0.49663912161566026,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,3,fabiana:879,0,0,-0.9752066911924602,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,4,fabiana:243,0,0,-1.1751876702582764,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,5,fabiana:552,0,0,-1.0718731071615,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,6,fabiana:1018,0,0,-1.1461889222560175,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,7,fabiana:664,0,0,-1.0281214248794852,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,8,fabiana:34,0,0,-1.1993039346451035,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,9,fabiana:168,0,0,-1.2848581394030787,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,10,fabiana:534,0,0,-0.49876939943250265,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,11,fabiana:165,0,0,-1.0975900844622146,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,12,fabiana:477,0,0,-0.9267150271618894,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,13,fabiana:235,0,0,-1.1766838407347597,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,14,fabiana:336,0,0,-1.0521348629675773,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,15,fabiana:681,0,0,-1.1929114416350934,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,16,fabiana:925,0,0,-0.36103530521413185,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,17,fabiana:834,0,0,-1.0111091652372497,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,18,fabiana:614,0,0,-1.2168752284930124,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,19,fabiana:404,0,0,-1.2646338702194815,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,20,fabiana:481,0,0,-0.9938952258203844,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,21,fabiana:515,0,0,-1.3579962262867435,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,22,fabiana:341,0,0,-1.010682531509649,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,23,fabiana:4,0,0,-1.2290254497957849,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,24,fabiana:838,0,0,-0.949558833089921,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,25,fabiana:213,0,0,-1.0738815348141122,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,26,fabiana:37,0,0,-1.0778317061810985,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,27,fabiana:1008,0,0,-1.0158779297896012,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,28,fabiana:970,0,0,-1.3390507748300196,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,29,fabiana:166,0,0,-1.1069248423674605,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,30,fabiana:652,0,0,-1.2817904938290727,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,31,fabiana:224,0,0,-1.0168381472515988,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,32,fabiana:377,0,0,-0.9878219567010442,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,33,fabiana:946,0,0,-0.9581631723309316,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,34,fabiana:989,0,0,-1.0304340848175193,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,35,fabiana:657,0,0,-0.956766895131463,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,36,fabiana:343,0,0,-1.0164155056929496,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,37,fabiana:284,0,0,-1.2032701780597044,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,38,fabiana:705,0,0,-1.437786609950474,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,39,fabiana:164,0,0,-1.3210545899909434,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,40,fabiana:91,1,1,0.8495902428451116,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,41,fabiana:88,1,1,1.0535804253315695,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,42,fabiana:886,1,1,0.9474200074435509,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,43,fabiana:529,1,1,1.0234776767531801,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,44,fabiana:1019,1,1,1.0781715377194936,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,45,fabiana:1138,1,1,0.9706378610666803,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,46,fabiana:1014,1,1,0.8511236327025542,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,47,fabiana:1016,1,0,-0.566876706281283,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,48,fabiana:1045,1,1,1.00785487250422,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,49,fabiana:31,1,1,1.0004955471584864,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,50,fabiana:152,1,1,1.0255551022239482,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,51,fabiana:588,1,0,-0.787568444945338,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,52,fabiana:944,1,1,1.030350368005571,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,53,fabiana:123,1,1,1.0123005571759696,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,54,fabiana:438,1,1,1.0190246034078387,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,55,fabiana:1078,1,1,0.9686644083733953,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,56,fabiana:640,1,1,1.0525832253473755,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,57,fabiana:697,1,1,1.002436179950341,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,58,fabiana:524,1,1,1.0967779496173402,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,59,fabiana:405,1,1,1.0101083791343073,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,60,fabiana:475,1,1,1.027637080806156,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,61,fabiana:538,1,1,0.8599715912128579,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,62,fabiana:244,1,1,1.0050177845616348,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,63,fabiana:298,1,1,1.0243953936663708,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,64,fabiana:109,1,1,0.7999717091731353,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,65,fabiana:753,1,1,0.7621463709852189,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,66,fabiana:544,1,0,-1.3064120823775918,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,67,fabiana:366,1,1,0.9935181634198014,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,68,fabiana:344,1,1,1.0815335271790074,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,69,fabiana:533,1,1,0.05899967998806288,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,70,fabiana:22,1,1,0.9947513482207144,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,71,fabiana:893,1,1,0.945422413809733,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,72,fabiana:1010,1,1,0.6487266712259133,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,73,fabiana:300,1,1,1.0420505172585626,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,74,fabiana:462,1,0,-0.39014599944256234,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,75,fabiana:763,1,1,0.9852612330118768,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,76,fabiana:826,1,0,-1.1539753069913978,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,77,fabiana:680,1,1,1.0114264171244525,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,78,fabiana:61,1,1,0.9916327682762406,
fabiana_pca4,fabiana,pca,4,2,0,noisy_aer,79,fabiana:456,1,1,1.1261588221789602,
cic_pca4,cic,pca,4,0,0,exact,0,ARM:178942,0,0,-0.995380945724713,
cic_pca4,cic,pca,4,0,0,exact,1,ARM:198024,0,0,-0.9944156022402483,
cic_pca4,cic,pca,4,0,0,exact,2,ARM:107253,0,0,-0.8926570688965575,
cic_pca4,cic,pca,4,0,0,exact,3,ARM:66507,0,0,-0.9903293790265272,
cic_pca4,cic,pca,4,0,0,exact,4,ARM:111503,0,0,-0.7846973261643083,
cic_pca4,cic,pca,4,0,0,exact,5,ARM:20116,0,0,-0.5830410548463305,
cic_pca4,cic,pca,4,0,0,exact,6,ARM:208197,0,0,-0.99497346137521,
cic_pca4,cic,pca,4,0,0,exact,7,ARM:28695,0,0,-0.9809063165835009,
cic_pca4,cic,pca,4,0,0,exact,8,ARM:96276,0,0,-1.0005279629984019,
cic_pca4,cic,pca,4,0,0,exact,9,ARM:7363,0,0,-1.001386574141176,
cic_pca4,cic,pca,4,0,0,exact,10,MIPS:219972,0,0,-1.1335101373716663,
cic_pca4,cic,pca,4,0,0,exact,11,MIPS:23001,0,0,-1.1146002369278096,
cic_pca4,cic,pca,4,0,0,exact,12,MIPS:79478,0,0,-0.9843962121338626,
cic_pca4,cic,pca,4,0,0,exact,13,MIPS:34314,0,0,-0.9874776084946432,
cic_pca4,cic,pca,4,0,0,exact,14,MIPS:28086,0,1,0.8497197342063818,
cic_pca4,cic,pca,4,0,0,exact,15,MIPS:108768,0,1,0.9328965880641419,
cic_pca4,cic,pca,4,0,0,exact,16,MIPS:205746,0,0,-1.1634981709067849,
cic_pca4,cic,pca,4,0,0,exact,17,MIPS:249059,0,1,0.9445085183778563,
cic_pca4,cic,pca,4,0,0,exact,18,MIPS:4617,0,1,0.8874389796301192,
cic_pca4,cic,pca,4,0,0,exact,19,MIPS:140366,0,0,-1.0588335760573453,
cic_pca4,cic,pca,4,0,0,exact,20,MIPSEL:171361,0,0,-1.0087397337375932,
cic_pca4,cic,pca,4,0,0,exact,21,MIPSEL:178878,0,0,-0.8965606394803655,
cic_pca4,cic,pca,4,0,0,exact,22,MIPSEL:106204,0,1,0.6690664956225847,
cic_pca4,cic,pca,4,0,0,exact,23,MIPSEL:143561,0,0,-0.901658234285286,
cic_pca4,cic,pca,4,0,0,exact,24,MIPSEL:148601,0,0,-0.9695080451996242,
cic_pca4,cic,pca,4,0,0,exact,25,MIPSEL:243254,0,0,-0.9389325084613288,
cic_pca4,cic,pca,4,0,0,exact,26,MIPSEL:131428,0,1,0.06185198616515519,
cic_pca4,cic,pca,4,0,0,exact,27,MIPSEL:236009,0,0,-0.9722982019464145,
cic_pca4,cic,pca,4,0,0,exact,28,MIPSEL:131096,0,0,-0.9520127666676016,
cic_pca4,cic,pca,4,0,0,exact,29,MIPSEL:77059,0,0,-0.9095932181717233,
cic_pca4,cic,pca,4,0,0,exact,30,x86:287335,0,1,0.23871328833784378,
cic_pca4,cic,pca,4,0,0,exact,31,x86:182137,0,1,0.9154644168378523,
cic_pca4,cic,pca,4,0,0,exact,32,x86:60581,0,0,-1.030117204178628,
cic_pca4,cic,pca,4,0,0,exact,33,x86:101616,0,1,0.4671058136276096,
cic_pca4,cic,pca,4,0,0,exact,34,x86:55614,0,0,-1.0785705337674387,
cic_pca4,cic,pca,4,0,0,exact,35,x86:279037,0,0,-0.6377765938480532,
cic_pca4,cic,pca,4,0,0,exact,36,x86:293843,0,1,0.5636972175303199,
cic_pca4,cic,pca,4,0,0,exact,37,x86:142742,0,0,-1.0143777990322067,
cic_pca4,cic,pca,4,0,0,exact,38,x86:194228,0,0,-1.0291590376530313,
cic_pca4,cic,pca,4,0,0,exact,39,x86:132518,0,0,-1.114788264051572,
cic_pca4,cic,pca,4,0,0,exact,40,ARM:635222,1,0,-0.9974362739056194,
cic_pca4,cic,pca,4,0,0,exact,41,ARM:347597,1,0,-0.8693952442191296,
cic_pca4,cic,pca,4,0,0,exact,42,ARM:433265,1,0,-0.9335378788710545,
cic_pca4,cic,pca,4,0,0,exact,43,ARM:434099,1,0,-0.8883883372301732,
cic_pca4,cic,pca,4,0,0,exact,44,ARM:642671,1,1,0.5981374126053852,
cic_pca4,cic,pca,4,0,0,exact,45,ARM:326109,1,0,-0.7511389121266568,
cic_pca4,cic,pca,4,0,0,exact,46,ARM:509068,1,0,-0.9907121654279577,
cic_pca4,cic,pca,4,0,0,exact,47,ARM:364789,1,0,-1.0056369044208133,
cic_pca4,cic,pca,4,0,0,exact,48,ARM:507232,1,0,-0.9506075891308282,
cic_pca4,cic,pca,4,0,0,exact,49,ARM:618964,1,0,-0.9285213604717882,
cic_pca4,cic,pca,4,0,0,exact,50,MIPS:278619,1,0,-0.8416429191756797,
cic_pca4,cic,pca,4,0,0,exact,51,MIPS:284551,1,1,0.797171754480581,
cic_pca4,cic,pca,4,0,0,exact,52,MIPS:323524,1,1,0.376213493579471,
cic_pca4,cic,pca,4,0,0,exact,53,MIPS:256910,1,1,1.235934144399521,
cic_pca4,cic,pca,4,0,0,exact,54,MIPS:323769,1,1,1.2917214721983268,
cic_pca4,cic,pca,4,0,0,exact,55,MIPS:371520,1,1,0.9977442307499155,
cic_pca4,cic,pca,4,0,0,exact,56,MIPS:391693,1,1,1.2838730485866439,
cic_pca4,cic,pca,4,0,0,exact,57,MIPS:385014,1,1,1.0541277449588873,
cic_pca4,cic,pca,4,0,0,exact,58,MIPS:420404,1,1,1.1746174938594796,
cic_pca4,cic,pca,4,0,0,exact,59,MIPS:393808,1,1,1.0093175303398887,
cic_pca4,cic,pca,4,0,0,exact,60,MIPSEL:259546,1,1,1.0893398804643915,
cic_pca4,cic,pca,4,0,0,exact,61,MIPSEL:514064,1,1,0.10756246719523138,
cic_pca4,cic,pca,4,0,0,exact,62,MIPSEL:425905,1,0,-0.9818985542466162,
cic_pca4,cic,pca,4,0,0,exact,63,MIPSEL:317630,1,1,1.0868509165814642,
cic_pca4,cic,pca,4,0,0,exact,64,MIPSEL:452897,1,1,0.25678241004729646,
cic_pca4,cic,pca,4,0,0,exact,65,MIPSEL:257344,1,1,1.0102221104901912,
cic_pca4,cic,pca,4,0,0,exact,66,MIPSEL:352116,1,0,-0.6644266337419366,
cic_pca4,cic,pca,4,0,0,exact,67,MIPSEL:390296,1,1,0.8276432357535216,
cic_pca4,cic,pca,4,0,0,exact,68,MIPSEL:387578,1,1,0.9888637179686866,
cic_pca4,cic,pca,4,0,0,exact,69,MIPSEL:336514,1,0,-0.06531221661467917,
cic_pca4,cic,pca,4,0,0,exact,70,x86:313435,1,1,0.9690530619347715,
cic_pca4,cic,pca,4,0,0,exact,71,x86:326749,1,1,0.9126952236214836,
cic_pca4,cic,pca,4,0,0,exact,72,x86:478730,1,1,1.1266507251383158,
cic_pca4,cic,pca,4,0,0,exact,73,x86:481234,1,0,-0.9242831210919388,
cic_pca4,cic,pca,4,0,0,exact,74,x86:470215,1,0,-1.0762110707151638,
cic_pca4,cic,pca,4,0,0,exact,75,x86:443124,1,1,0.8187516904596968,
cic_pca4,cic,pca,4,0,0,exact,76,x86:488347,1,1,1.0831063165068944,
cic_pca4,cic,pca,4,0,0,exact,77,x86:386346,1,0,-0.857957301712779,
cic_pca4,cic,pca,4,0,0,exact,78,x86:318093,1,1,0.8756854793603257,
cic_pca4,cic,pca,4,0,0,exact,79,x86:448893,1,1,0.530092633030613,
cic_pca4,cic,pca,4,0,0,ideal_aer,0,ARM:178942,0,0,-0.874201246970638,
cic_pca4,cic,pca,4,0,0,ideal_aer,1,ARM:198024,0,0,-0.9959786100355081,
